Video Title,Name,Comment,Time,Likes,Reply Count
Video Title,Name,Comment,Time,Likes,Reply Count
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@cosha2020,"Evil , BS",2024-05-29T14:19:56Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@GoodwalkSpoiled,Typical politician double talk - speaking with forked tongue as usual.  They're all liars.,2024-05-25T12:47:03Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@HeckleCat,"Nikki, saying it isnt racist so the kids arent aware is called Whitewashing.",2024-05-05T15:15:05Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@DanielRamirez-li6zc,She sounds extremely naive.. America by all means was created and influenced by racism..,2024-04-29T15:14:03Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@jodieez232,"if you tell kids the unvarnished truth they will respect you so much more. to lie about the fact that in the beginning our founding fathers owned slaves and did not think of them as people, that is racist. the fugitive slave act was racist, the dread scott decison was racist, slavery was racist, and the most the worst, segregation was and still is incredibly racist, so she is just handing out BS.",2024-04-25T22:42:10Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@ericdjahn,Barkley is an imbecile. Amazing his brain can keep his body alive.,2024-04-18T04:55:21Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@user-hi1ke5gp6n,Как в Дагестане скакали бы,2024-04-05T18:04:28Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@user-hi1ke5gp6n,Эти люди узнали что покупаю квартиру сразу проблемы отбросы,2024-04-05T18:04:20Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@nkel6111,"haley can pass for white; looking at her for last 7 years...I never suspected she was ...well whatever she was. i thought iranian, romanian or spanish...she was NEVER  preyed upon, singled out or discriminated against.....",2024-04-03T17:19:15Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@richieflood3923,America is indeed a racist country,2024-03-29T04:27:59Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@jerzytwardowski6700,🇺🇲 Nikki Haley 🇺🇲 President USA 🇺🇲,2024-03-26T19:21:10Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@cherylsemrau7100,Why did you name the show King Charles? Is it because you want to get back at the real royal King Charles?,2024-03-24T04:08:56Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@mattalley4330,"She is the typical two-faced politician, carefully parsing her words for plausible deniability to be able to appeal to both sides of an issue. The reporter is right, she is splitting hairs.",2024-03-22T12:40:58Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@allen7986,"Haley is playing word games. She's speaking in the abstract.  She can't just say the u.s. constitution contradicted reality in 1776 for black folks? And leave at that? Nooo.  Real people living the existence just slightly above that of farm animals. The suffering was real for generations and must be given full throated acknowledgment unless you just don't care.  OR, she is being flippant cause she pandered to the daughters of the confederacy in south Carolina in 2010. Look it up.  Then she pissed them off when she took down their Confederate flag. That's why she is sweats and  stammers so badly discussing racial issues. Sad.",2024-03-22T03:03:15Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@shwebarmin6327,Mexico wants to screw USA by inviting this illegal migrant to come across to take the land back wake up America,2024-03-21T03:44:30Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@ruthmcdowall1741,Your blind baby!! Your blind to the facts###,2024-03-21T00:36:18Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@ruthmcdowall1741,What America does she live in???,2024-03-21T00:35:33Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@ruthmcdowall1741,😢😢😢😢😢😢,2024-03-21T00:34:48Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@ruthmcdowall1741,Apparently She cant see or hear or feel!!!,2024-03-21T00:32:56Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@ruthmcdowall1741,CHARLES GSTFD,2024-03-21T00:32:12Z,0,0
